claim_id,target
ID_Z2J2LHAV2KQT,1467.3140631407227
ID_SA6JVQZ9VUUB,1467.3140631407227
ID_ZL3ZVVRZ2862,1467.3140631407227
ID_VTLMC3ISTVZF,1467.3140631407227
ID_UBPND1JWCSMM,1467.3140631407227
ID_E5F5QM1F4MIZ,1467.3140631407227
ID_HS3QFWBQJDK0,1467.3140631407227
ID_FA4K4EIM9W46,1467.3140631407227
ID_JT7Q31S20D4G,1467.3140631407227
ID_7KGMA27M4V33,1467.3140631407227
ID_46DPCZI4POYR,1467.3140631407227
ID_MYN50G4H0LBD,1757.7151511729035
ID_T98PLBYGHF0F,1693.1547852517967
ID_O3UAUT1SASNH,1693.1547852517967
ID_RSX88CT9YBP1,1742.5426625819277
ID_00B4QUXLKDTU,1742.5426625819277
ID_GG1Z25M20XQZ,1726.0931505021301
ID_0Y1ZG8JUXDLV,1811.4035035160232
ID_NKT4HJKJEACJ,1642.4802865573213
ID_CKPY6TT4O9MM,1811.4035035160232
ID_HN95Y1FT4MJH,1811.4035035160232
ID_K6S6ECHC7128,1811.4035035160232
ID_MDDG67CYWHQN,1811.4035035160232
ID_DVZ2Z1OWQVBE,1826.7287481027656
ID_EMRKPYVM6G6F,1842.9058319482128
ID_EOKH69HW5VXN,1693.1547852517967
ID_CYPWXIEHI6FX,1842.9058319482128
ID_QW2YDQXUW83A,1842.9058319482128
ID_OQ2INZAI8TJ8,1824.7490675835552
ID_GZR7MOWSRQSQ,1842.9058319482128
ID_T5907TT3W2CJ,1870.2998638606814
ID_H5DC91O06HH3,1870.2998638606814
ID_Q66FS565F7G8,1870.2998638606814
ID_ZKN2AOFLQD1I,1907.7596450228598
ID_HLR95LYQ5H8Q,1894.581616046707
ID_4T14P8UNOQ6N,1752.217710521354
ID_V8FHCYKGZXMC,1595.8134455279537
ID_LCA9VK3J5F96,1717.1021026420367
ID_GQO1TK2UJB6D,1717.1021026420367
ID_TN5VF8EHE473,1502.3145194576239
ID_SCV1VRZSZ2WV,1567.010371905068
ID_L8M6I8XQQTVB,1464.2708938173696
ID_TAD67L2C0T9D,1821.919539932569
ID_9A6QYJXECL8A,1488.916284299401
ID_5CN0QGUQMG83,1821.919539932569
ID_8KA2YUI7DFK5,1784.923316683528
ID_SLT8R0L36HAV,1784.923316683528
ID_DKMA0SO5SY0O,1821.919539932569
ID_CNQWAVJCD3W3,1798.5585724195143
ID_LE9QF1M53K6F,1798.5585724195143
ID_PRDOB1OFJOS2,1738.2181309135635
ID_1WZU4I7EJ7W3,1753.8611218020974
ID_MYF69YHVSH6R,1738.2181309135635
ID_OSSR7FPFZ4S0,1738.2181309135635
ID_K79O8LNG8ZDV,1746.3539867199852
ID_4V3NGSQ1AO2G,1688.5006345859733
ID_JYXJTX2T07TE,1746.3539867199852
ID_ZX8N3I8GGKFH,2366.091015477669
ID_5BLF7LIJ3DLF,1642.4802865573213
ID_R7Y6DIPKLHE2,1907.9581559800772
ID_T2REUVNMDIIW,1907.9581559800772
ID_F5VWFBLUIJKR,1717.7318718317567
ID_S7QHIXFB1H0N,1726.0931505021301
ID_XC8LN4978YKX,1907.7596450228598
ID_5PGZL0BVG8ZB,1826.7287481027656
ID_6UG4GWH5DUQS,1826.7287481027656
ID_RUK0COPO17X8,1907.7596450228598
ID_D8U6N82N8Q43,1842.9058319482128
ID_OADYKGTVWRMF,1842.9058319482128
ID_PL1VGXVNUPW1,1842.9058319482128
ID_MHLF16R3NQ85,1824.7490675835552
ID_Z1OEKE3UI7QX,1826.7287481027656
ID_NUZP2Q2OEGB6,1704.1582584881396
ID_EPYP8F858MNU,1704.1582584881396
ID_JZLV48JO98BQ,1588.3697763438631
ID_4SUSO9I82FEV,1717.1021026420367
ID_P4OU0TRSR3TY,1588.3697763438631
ID_EUG2K2J3R2IP,1502.3145194576239
ID_08VVTVTPKZAB,1577.8606413995035
ID_7KM312V8C8MX,1610.0202871976835
ID_MDWF2824O28S,1610.0202871976835
ID_MQAD74ISETYI,1595.6916018675984
ID_LEFS6GSPR1SJ,1595.6916018675984
ID_5S6AHC4NWC8D,1798.5585724195143
ID_N6QDW5AUGVT0,1798.5585724195143
ID_2HGSHQL1HZBZ,1798.5585724195143
ID_PGNTW0VO343L,1774.7180160248613
ID_XWLM89OHBJYK,1733.0267842051212
ID_5TVTHCPB5YIB,1721.17626254638
ID_5FJ5KPYISSXA,1740.5102019615797
ID_QDBPDTK4VEP8,1757.7151511729035
ID_VUYG2HJ5SU5V,1842.9058319482128
ID_KPN2BMIRNGT5,1842.9058319482128
ID_GFDN42SZSQ9G,1842.9058319482128
ID_7JL0AFOM7BTF,1842.9058319482128
ID_FMP1IP7LWREC,1826.7287481027656
ID_659WBDMS7Z5J,1826.7287481027656
ID_5VK48QDF8DA0,1921.8673240202652
ID_PLL57DQCLG3Q,1894.037249895777
ID_RD0NZ7P96R4F,1737.7819184948444
ID_IAT3I24VNKMU,1737.7819184948444
ID_DZGZMOUQ4G4Z,1737.7819184948444
ID_J2EF6FBSTTBP,1738.629080455915
ID_BUH0T7II2FKB,1738.629080455915
ID_RBJLBN9GI72V,1567.010371905068
ID_6HD07TRLOQWS,1567.010371905068
ID_G8BGD1BV3TE3,1500.2060526610276
ID_6LO3MV2N4X9M,1567.010371905068
ID_RJAR8Y6WHOB6,1512.95968260178
ID_47792WE0WXTX,1512.95968260178
ID_5LTOHAFFEELY,1512.95968260178
ID_LC0XV068OD9A,1588.5492952507889
ID_TUFI4JOH88FR,1754.1242445343541
ID_ZHKMUEXG01R0,1754.1242445343541
ID_X2GTGI1HCXO2,1722.7651664859184
ID_V2BR2CVWU8LC,1754.1242445343541
ID_0C20I4SC4OSI,1694.0642529759825
ID_KM2VTRRMDQWW,1701.2231907056537
ID_CRS3PB8O6KD6,1701.2231907056537
ID_BOOXZXDJFQ4I,1762.4275606110543
ID_IV521OJHF4GO,1762.4275606110543
ID_G59BBCAV2TRL,1749.405793808738
ID_N3ZJM1YPE6JJ,1749.405793808738
ID_P1SIOAV36AHK,1621.886760083812
ID_2B6SST4ZI3KM,1621.886760083812
ID_FTM65IDW0BNN,2566.0716263227937
ID_BN4ZO30XGKAH,2566.0716263227937
ID_OSFKXLL88YFK,2171.5679068325117
ID_VYUXZE7XFAAS,2171.5679068325117
ID_161AI5TMLD8U,1997.2035992944934
ID_NIXMUJAZX8DP,1997.2035992944934
ID_4Z7XHSKGPKH2,1768.7885284562071
ID_LS1OYGGK91V4,1554.547859573821
ID_2HH334AOWGTV,1554.547859573821
ID_WBFZGFW52U5V,1586.4093567495686
ID_XD6NE5J2KWXR,1718.0117928763684
ID_96FL78MQGTL3,1586.4093567495686
ID_S7DBPFOZ2E50,1709.3956995670653
ID_WOP1N83W26U3,1709.3956995670653
ID_UNUM20PVSF6M,1462.463544883255
ID_2TLEDN6BTLBC,1709.3956995670653
ID_047DP24TE9P3,1718.0117928763684
ID_Q0G5V1T7DMII,1775.6970855605473
ID_N79BSCD41EFP,1819.6710467007883
ID_1S1FI9QWGOCQ,1731.6510228491265
ID_WFQVG6ZBN3Z7,1429.8010922517876
ID_VI61S1AJ4CY0,1772.5277438526014
ID_IROPR24XHVMZ,1772.5277438526014
ID_9FZXH37Z6JQE,1731.6510228491265
ID_J7B79FGLV051,1664.5252171710413
ID_OVIGOGAN9EUP,1819.6710467007883
ID_FG7IPHNF0HF1,1819.6710467007883
ID_VDJK59TBPV0Q,2747.4082220376436
ID_WNBNG88ZJPR8,2747.4082220376436
ID_H7YU2NEG4HYM,1623.1888139715918
ID_294UJKGHH7E7,1623.1888139715918
ID_4XEY7CPL17PF,1623.1888139715918
ID_OP7APREFVQCO,1623.1888139715918
ID_DZQH4E60LSK8,1623.1888139715918
ID_3AQSCBDAEJMG,1623.1888139715918
ID_9Y2BPMK5PNZC,1760.5761601067447
ID_P6B96U6D87U2,1760.5761601067447
ID_KY9C8MOQNJ11,1760.5761601067447
ID_UH2XNQMBMC54,1760.5761601067447
ID_8PRA8ZBURSSD,1623.1888139715918
ID_XN9MOM2H4K0R,1623.1888139715918
ID_YE8F8CIMWN69,1623.1888139715918
ID_QC6O72D4HB6F,1623.1888139715918
ID_60BLZ6GG4POI,1595.2412199843513
ID_NA5CNQES9EJG,1752.8724279026717
ID_BEJ5ZA4YD7Y5,1623.1888139715918
ID_QX139JDO28CP,1623.1888139715918
ID_C7EQGKP8KTL2,1623.1888139715918
ID_GOZ133HZ4TMK,1623.1888139715918
ID_5OOM545LTJ2W,2372.9141916993117
ID_0CIM4WQFNR1E,2372.9141916993117
ID_DM4AS89FB3ZZ,2372.9141916993117
ID_QN6H4R59S8J8,2372.9141916993117
ID_4ONPLRLKVWER,2372.9141916993117
ID_NFJ4W1KP96RM,2372.9141916993117
ID_VRTHRBUHUUR4,1752.8724279026717
ID_VVKJ4I15788P,1752.8724279026717
ID_313RGHEJNTP1,1752.8724279026717
ID_0E7RVB3J4UTZ,1752.8724279026717
ID_2K433Z5LAF9P,1578.023606655911
ID_LML447R2781C,1578.023606655911
ID_8KK4BHIPEYO6,1578.023606655911
ID_EP2HYVNAGTHD,1578.023606655911
ID_UX1X58VN89CL,1623.1888139715918
ID_6Z6MG7LV9EYI,1623.1888139715918
ID_0V0R8HM1MR9D,1623.1888139715918
ID_RDQPBHTNFTPD,1623.1888139715918
ID_HN6Q05FGANPB,1760.5761601067447
ID_RN0HAC8P7F27,1760.5761601067447
ID_02X0V27QF8WH,1760.5761601067447
ID_1TMPBQ6PDZHC,1760.5761601067447
ID_T95OIO3XEIRA,1578.023606655911
ID_NL45S3O2UJHT,1578.023606655911
ID_G0PGX75ETSB8,1578.023606655911
ID_GZB6FNJW82H1,1578.023606655911
ID_DP9X6FFY3X1H,1573.5863439813666
ID_SAZPK7BDLII5,1552.7533173058564
ID_EW12GPY97K9H,1573.5863439813666
ID_Q4U2B9EF0OID,1573.5863439813666
ID_64EOBKVXWNPR,1552.7533173058564
ID_S34PKE5JGYP6,1573.5863439813666
ID_2ZYTGT1MJUI9,1573.5863439813666
ID_ITEC59OEK1E6,1573.5863439813666
ID_V4UJ8IY79BFE,1517.1922798168976
ID_OCBO49T3LW8S,1552.7533173058564
ID_U3H16FMMLIHE,1517.1922798168976
ID_YKXP3OMJYUFK,1449.4680525814445
ID_GA5PJTIP94ZW,1517.1922798168976
ID_E39NCBOUSV3X,1449.4680525814445
ID_KNO9AUTOYIA2,1517.1922798168976
ID_4UX0TCF8M2R1,1517.1922798168976
ID_FD619ZY01SNH,1449.4680525814445
ID_0YVGIFP2U24S,1517.1922798168976
ID_K436V3J50YQA,1449.4680525814445
ID_UB5ZB31H2YHE,1517.1922798168976
ID_UDXWHAOB62K9,1517.1922798168976
ID_WBBDPC78MGK0,1523.8420295927074
ID_9BQJXTW4B9NE,1517.1922798168976
ID_KPUZJOSWS6B7,1449.4680525814445
ID_V3LLDPV586WW,1517.1922798168976
ID_DTKIVIGOX9DZ,1449.4680525814445
ID_I6Y6FQRAPMFQ,1198.2474166832626
ID_1C3UHDX4NV3C,1517.1922798168976
ID_SO9ZC54NEEBG,1517.1922798168976
ID_OKCNGP8VVBZI,1449.4680525814445
ID_EU130FGCB2VH,1517.1922798168976
ID_FRV711MSX68N,1751.129694535133
ID_2JC6PNU9XYJ0,1733.2562695718425
ID_6XEY2WHW0273,1717.6512081124902
ID_GAPZEPRISLUO,1717.6512081124902
ID_NTA1P84DIP72,1751.129694535133
ID_EBDEVGP53O6H,2067.9641198566273
ID_3Q2SDE287JNM,2307.345809801322
ID_OBGVIJBTYGGN,1757.7151511729035
ID_1ZZB01BU44OD,1857.3157626940479
ID_YL03P82EBCU9,1813.8507924617663
ID_PXME4KT7BE5N,1759.8859873904435
ID_XO04XDFV8PGP,1595.8134455279537
ID_C0VMAAIK7188,1717.1021026420367
ID_YH9G1DNQMNEA,1488.916284299401
ID_W6XLSV3RMCLF,1784.923316683528
ID_JRKMG0DW70KI,1733.7908130682185
ID_JR4FBQG6KJ37,2366.091015477669
ID_MNYL86511RQX,1693.1547852517967
ID_4TRCFQU0NGSZ,1663.2140942974602
ID_O3DL6Z1S4WHW,1927.4187223638808
ID_6D9477JCTK7P,1824.7490675835552
ID_E87OM4I7P8ZA,1896.9307293243485
ID_4F3LD09JJC02,1870.2998638606814
ID_844P9INYICHY,1844.9703754277084
ID_Y6G1ZZB2T4UQ,1894.581616046707
ID_HGSNJQY1VOMY,1894.581616046707
ID_ZVLJUZD5JT2B,1769.470757882054
ID_NE19UO3H6VI1,1551.3731718244783
ID_IKT9GYIZZJTU,1689.7493323327249
ID_VWW21NDWQERB,1713.2743878068102
ID_EJ5WIA3D3D80,1757.7151511729035
ID_ZIWDLHQMUXJP,1824.7490675835552
ID_P32H22PQ4ULE,1824.7490675835552
ID_VWMLBK3JFI9K,1894.581616046707
ID_F212JGHCXE49,1842.9058319482128
ID_4ZYR4FTHYLAY,1717.1021026420367
ID_S7N1R2GEKJ3I,1746.1271487928739
ID_5UIR4X8TJTY4,1746.1271487928739
ID_SI9BA7JX5AYE,1567.010371905068
ID_BLU8R5O6DGFS,1798.5585724195143
ID_93C9GZJPZDAV,1696.2876188442897
ID_D5JFLGT37S5I,1811.4035035160232
ID_F4RJAR5SCJBX,1699.997208807275
ID_V5PXR0TAQ0VX,1699.997208807275
ID_LRAHI4XDHSBV,1680.4382087230692
ID_7295TUMINR3Y,1680.4382087230692
ID_0OZZ7EYVJAPL,1900.2583334077312
ID_CRHR5MOQYISN,1900.2583334077312
ID_H9OLT4YTK5Z0,1900.2583334077312
ID_AZY61Z8Q5GSX,1900.2583334077312
ID_ZW1S058DDBB9,1913.3387765778673
ID_04VBZSGFEG0S,1913.3387765778673
ID_WEZPF5DN6BCS,1931.5163707612228
ID_FM9CNMQJQJVL,1909.3149773909631
ID_H3NVSNXY3XAS,1909.3149773909631
ID_PEZHOKX6676A,1642.2530700810341
ID_R4F3SGQA7Y95,1642.2530700810341
ID_KGROXRCEZHZ5,1626.2327211193226
ID_BIOC2BQTYOO2,1564.3533214685126
ID_NDE25DZLU1GH,1857.3396167023302
ID_G2VUS7SMN7SB,1857.3396167023302
ID_4DQE66X9ZRIU,1857.3396167023302
ID_FJQPS7LRXVS8,1857.3396167023302
ID_MQ9OY95L80K9,1805.2441471212126
ID_QPI8H27ONDXM,1805.2441471212126
ID_FOHZ61LRGSZW,1805.2441471212126
ID_5QRVIGEOYAZX,1789.8894693234035
ID_Z3LNF2EAW0LZ,1824.7971453039013
ID_JHJSTSKBK808,1847.6614516638817
ID_H2DI0KXTS7O1,1886.4371668311007
ID_TGIP7NPEAI44,1886.4371668311007
ID_5I424DNO43RS,1886.4371668311007
ID_3PTVK5DRR3M8,1800.9820390102018
ID_YR59VG7JEWU6,955.5208017489168
ID_EP5XKMOI7LG7,1201.197441627754
ID_6V3C1NNGDYEP,1699.997208807275
ID_GUTEIKROKO39,1630.1440803148942
ID_BFXJX6TB6U1T,1630.1440803148942
ID_7ET7FL5TRROB,1630.1440803148942
ID_EPZPEVPVIHDR,1630.1440803148942
ID_X649L1JFC5IR,1699.997208807275
ID_EQCE9TV48I1X,1931.5163707612228
ID_SDSYWMTOH6Z9,1931.5163707612228
ID_JHQVMC9I8JJJ,1931.5163707612228
ID_TTJ62Y1AP11J,1931.5163707612228
ID_OBTPUOPIUOIQ,1909.3149773909631
ID_FGEH7P59P6C1,1603.1693585369542
ID_Y5CC9SKRHSUD,1913.3387765778673
ID_0KJKXUTURIOZ,1767.6981178512817
ID_XV9JVWDEW0RE,1642.2530700810341
ID_GQO3AZ3DFYLR,1642.2530700810341
ID_GSSOA1HZSAZV,1641.143936983797
ID_FCNL40GTSJIB,1641.143936983797
ID_RJ4OX5RD848G,1641.143936983797
ID_PO8ONBSGUAVY,1641.143936983797
ID_VTWKBQTJ9FFO,1843.258976979677
ID_44S3KA2UMWKY,1795.0282061939995
ID_6ABIWVRNX7QI,1795.0282061939995
ID_L8VGPOKCJT8A,1770.4853839510988
ID_W7GZ7JSAKSP4,1770.4853839510988
ID_0X18SU4BLSJQ,1770.4853839510988
ID_04RSQTDQ242P,1770.4853839510988
ID_YVDXS3CRUT6O,1770.4853839510988
ID_5206S5Y9QF8X,1770.4853839510988
ID_G8YN8PBM8PGE,1818.8599962496162
ID_HMDICWH0M0R2,1818.8599962496162
ID_LA86IEUQDLUQ,1818.8599962496162
ID_NLV9V4H36WJN,1852.9248748977957
ID_0WN67VYZSV4G,1770.4853839510988
ID_IYRWIQHFK2QC,1828.9723754146905
ID_CSWE65EKBB2Y,1828.9723754146905
ID_QM45GVYM51X2,1791.433062159298
ID_5G62D4XHXSOH,1843.0369865648254
ID_WIXU6NZA3WTC,1770.4853839510988
ID_2UM9UOJO4NOY,1849.7306171925457
ID_F9HRAU38F77O,1849.7306171925457
ID_7QL9CI89G537,1789.8894693234035
ID_0G4OT8XVBMZ9,1489.1894190404323
ID_0US45776YW4G,1254.9744482083058
ID_EKEGJPZZ6CXQ,1254.9744482083058
ID_C0W5WC4BJBEL,1254.9744482083058
ID_MYWTOW4XC0S1,1150.740166923777
ID_U3RFAUBMKTG1,1150.740166923777
ID_PIKC9ILADEJP,1770.4853839510988
ID_QR167L7IZXXV,1828.9723754146905
ID_JUMMYAZGRK7V,1789.8894693234035
ID_J27C7HZQ1V5D,1843.0369865648254
ID_52DR4HWA4JGK,1389.0822153049999
ID_GQ727ACN0PSA,1770.4853839510988
ID_6W5JVL8F8OM8,1770.4853839510988
ID_PTSE0TVX2XQX,1770.4853839510988
ID_TWXZ0QOPEO7N,1230.8404177722753
ID_TRC797CYHI27,1789.8894693234035
ID_7W4RWPL5D156,1791.433062159298
ID_OOFWSNOQG9Y0,1789.8894693234035
ID_U5IQJG5M052Z,1068.5910886680713
ID_TWWAAB7L66NV,1770.4853839510988
ID_RGBI9C18TH9J,1784.317067812784
ID_JTRSXDYKYGFW,1849.7306171925457
ID_1YUI1P30298N,1850.959499610128
ID_6CTX1ZFYC6PS,1850.959499610128
ID_D2TOEESQHZJD,1828.9723754146905
ID_NCU9XDPJD2UU,1770.4853839510988
ID_1WFC5ZK65CMR,2096.737686489569
ID_5FUOYCULG0E0,2096.737686489569
ID_5L7E5IUPNIF1,1884.7002485680482
ID_3K1F4K43UZ08,1884.7002485680482
ID_SA3WGH5UE91R,2095.2593673768715
ID_0UOODWHGGEX3,2095.2593673768715
ID_5YQOBEUMJZUT,1596.5246289808413
ID_3H91PKI6AV01,1596.5246289808413
ID_5659A85Y14U6,1860.3775054233702
ID_WSXX1R2KMTM0,1860.3775054233702
ID_JLX3RPYVKWLB,1927.627541974231
ID_U8Z08DFSM4S2,1927.627541974231
ID_83LWZKLZ6X25,1709.3695617717995
ID_0JNOPHTUIPH8,1709.3695617717995
ID_ZM5SZELW2MRX,1317.8241006235617
ID_3EWJLQ12F5FN,1317.8241006235617
ID_WAU4IFRQFJBW,1941.5724893014346
ID_YVT7BBYKZBP1,1941.5724893014346
ID_IFCKV2Q02SAN,1929.437627006324
ID_89FT1A8ZLTY0,1929.437627006324
ID_LZ2IJ949AWQ0,1709.3695617717995
ID_GUMRAQ2RS9IQ,1709.3695617717995
ID_8OU9W1UMNWQP,1947.5461905710988
ID_ZBGESVIUVHPO,1947.5461905710988
ID_7SPW64MAKXXN,1941.5724893014346
ID_NDY515F92MYJ,1941.5724893014346
ID_NSN4W51VX9U0,1941.5724893014346
ID_CBQBTDJ7A8B2,1941.5724893014346
ID_T4LLR19I0K6Q,1927.627541974231
ID_5DC13071D2XM,1927.627541974231
ID_N85H8W9CPJZU,1709.3695617717995
ID_R0MI2KF0AXM7,1709.3695617717995
ID_1KESAW2Y7S2U,1941.5724893014346
ID_96SP2E3UI6JC,1941.5724893014346
ID_DQCBNH2YJYG6,1709.3695617717995
ID_PLRQDDYOMKRX,1709.3695617717995
ID_16FWU4BGJ6OD,1709.3695617717995
ID_BXT7UPIHP6VF,1988.0139290103114
ID_OYBQAYWAIFHY,1988.0139290103114
ID_G1MAC7N7B1GE,1953.4742752265472
ID_3ZBETSGQ4533,1953.4742752265472
ID_SOAVXXYTGAYU,1961.575361350407
ID_ZPWN6O7F0NBB,1961.575361350407
ID_7MJZMDLSAGE2,1927.627541974231
ID_UH8PCQHIMXAT,1927.627541974231
ID_GSACEDSRLW31,1941.5724893014346
ID_9TUJ94RTZ4AK,1941.5724893014346
ID_CVZXR187WTH4,1141.1282945529645
ID_DULJB98ECPDV,1141.1282945529645
ID_IV16T00SB1PS,1709.3695617717995
ID_WY3V6X3QR08B,1764.0282704574017
ID_0MNXTTWDLV1X,1927.627541974231
ID_L47FYBT7Y61Z,1927.627541974231
ID_RGVLPXXJNGR8,1941.5724893014346
ID_HPL0W9RS9V5L,1709.3695617717995
ID_BOVPPTP4AAV9,1863.1424873188205
ID_W1R3A3A8JOUQ,1744.60586515253
ID_00MKDKLQ5BHM,1929.437627006324
ID_PG54F6LYO1XX,1941.5724893014346
ID_YB4TBYS8EOTU,1709.3695617717995
ID_KJNZNFO1N5Y3,1927.627541974231
ID_DRL2N45I38KK,1941.5724893014346
ID_J4EWGEPXOZWT,1898.129904697682
ID_CI9TS8906J05,1898.129904697682
ID_W9HFVOOGV3J4,1898.129904697682
ID_M4XZSC5AEHCQ,1898.129904697682
ID_97PGLJ1AEMGA,1898.129904697682
ID_TKQ84MP4LO7N,1898.129904697682
ID_05HXMADYIC8V,2013.4430207044718
ID_IC5SY52BMN3H,2013.4430207044718
ID_3KUWC65V13MY,2013.4430207044718
ID_6JI72QANTOBJ,1819.332287667909
ID_JE15JYDKB6R1,1819.332287667909
ID_J7C38PXOMMWH,1819.332287667909
ID_3RXHT58HB2F2,1612.5940026346857
ID_5325ZADKUH1B,1612.5940026346857
ID_UUFDCFNPPE1U,1612.5940026346857
ID_WMLMVD26V2HK,2243.4395800524876
ID_Z4TYMD1OIYYH,1841.6823111063397
ID_1FD6WEGHP6ID,2369.634329122789
ID_7NYM18FWDQ7A,2435.6319538524367
ID_68HDU6DJ37PM,1918.7673446349404
ID_7UF43Y1TUSVF,1871.6680985315732
ID_R2ZCDVWEI3F3,2096.56623824852
ID_FT47EM2754TC,1948.4259631423236
ID_VEU8IS8KSXYV,2566.0716263227937
ID_RRVWPMBCYHX4,2566.0716263227937
ID_X7Z78GD9TVN3,2089.355595479654
ID_DHJY5W5UV87R,2089.355595479654
ID_Y5KFLMAID2ND,1835.4113812594787
ID_SOD9XUM7OEPS,1835.4113812594787
ID_GNX35G7J6NKF,1708.363185770398
ID_N1G6QD5HFELP,1708.363185770398
ID_YXYGCM13MMC3,1166.4833971208723
ID_RRWJNKQQDTDU,1166.4833971208723
ID_PL4S7PPIHHRW,2134.0697452381246
ID_B6C3A3A8010P,2134.0697452381246
ID_1T5OEYG6NXCL,1596.5246289808413
ID_F8JUMKP6MRPC,1596.5246289808413
ID_DGRV7ENRHXK2,1596.5246289808413
ID_926WJEHUCOF3,1596.5246289808413
ID_5TDNGI32YJ56,1596.5246289808413
ID_RFMLZ6P6GFVT,1507.2257403355734
ID_UI1KHP77K7R5,1507.2257403355734
ID_9I7N65SZUFNC,1828.3933385430958
ID_H39RCN8BH82F,1828.3933385430958
ID_CUR12OHC6G50,1828.3933385430958
ID_KUHV0SU4C05G,1828.3933385430958
ID_MGGNECMO8YND,1828.3933385430958
ID_46OV989FOO0R,1828.3933385430958
ID_VFZ8TIRJSCCS,1576.912831348729
ID_3Q4ONJTB3JO0,1576.912831348729
ID_FX3UYHTNHZE8,1532.4404844648811
ID_3OYA7JRXRJIC,1532.4404844648811
ID_ZULT3BF2ZTR8,1532.4404844648811
ID_1Y7AXNXCZPJ0,1532.4404844648811
ID_FLANFT40WI1H,1532.4404844648811
ID_1GDW2I1JAJLG,1532.4404844648811
ID_3OTTSDMGOJXP,1596.5246289808413
ID_JVPVU3SINO4U,1596.5246289808413
ID_FCS3Q6BGALJI,1596.5246289808413
ID_JB0IOAH5CPXV,1596.5246289808413
ID_S0A3PEATZAF7,1680.8737605891797
ID_PYC9PM5XWETB,1680.8737605891797
ID_R4OVODPHZAPO,1680.8737605891797
ID_0AWBL1SQ9CWG,1680.8737605891797
ID_1MGUTBRFWY0P,1547.7753692244264
ID_XDR3LXXZ6GUS,1656.9655924635076
ID_H77PBY1PFL4B,1656.9655924635076
ID_5ZB7H0Z6NJ3X,1656.9655924635076
ID_6AWBHC0VKFAT,1724.9051917488273
ID_7F5J9317HGVC,1811.6719939196753
ID_W06JJTWWSPTL,1685.8930326772363
ID_U3DIYMO2E0PF,1685.8930326772363
ID_9MG7BGYUUWVR,1691.0250868983712
ID_6CZGU86CJCVB,1691.0250868983712
ID_0TYK7HS14Y6G,1691.0250868983712
ID_1MYM2DQQX42W,1714.8211092879478
ID_XZJHOFPHKK38,1714.8211092879478
ID_V5H6WAFZXXM8,1714.8211092879478
ID_DXG2EW0OI1HS,1738.1919607084194
ID_VE6MSTQC7AGQ,1738.1919607084194
ID_IHHMXUP5WU0Y,1685.8930326772363
ID_C5VPZXU3A6MP,1685.8930326772363
ID_B2V6CV5U9FF3,1685.8930326772363
ID_081KRWGZB5DX,1685.8930326772363
ID_3URUAAYTDZ38,1691.0250868983712
ID_SBBKLCXN2HBR,1447.3338364201072
ID_C3OD81FCK8AT,1695.3697410564198
ID_QF63OQYKRQ21,1712.396757985729
ID_9M97Q8CXL88S,1447.3338364201072
ID_XHR5EKGSVK6D,1706.6113998527912
ID_GP4Y1WD7LUI9,1331.5661259490348
ID_IIWMD83H5P9B,1632.7544402413375
ID_XJR1DRBN8DDQ,1830.336034460814
ID_VAKQ2HIU4KWW,1771.8071382783355
ID_6VIJ4R6LUR0F,1822.0607520833876
ID_R3NJR4BQ2X72,1792.5875790471846
ID_U4OEGIB123DV,1816.1495408162016
ID_85UMFD0595AW,1816.1495408162016
ID_6O8XMV7DY30C,1300.5159677165097
ID_JT9DZBYE6N3A,1632.7544402413375
ID_3MOW9Q34FDGJ,1632.7544402413375
ID_YRRYV3T48GUT,1632.7544402413375
ID_NT0JLNPD7P7X,1632.7544402413375
ID_0DPMMAYZIADY,1632.7544402413375
ID_JO6385YJQEP0,1632.7544402413375
ID_4MPD7HRSUKDZ,1792.5875790471846
ID_1VDP6ZKUOWXZ,1816.1495408162016
ID_463GWX40HCU8,1816.1495408162016
ID_TGC9JOKS5GUS,1830.1155995592626
ID_5VZWFKJ7L343,1830.1155995592626
ID_YJ87AGMUEK7W,1777.340493307243
ID_66MTQZXGPHIY,1777.340493307243
ID_H6MYPIFH251L,1777.340493307243
ID_42JJ3PUI7DH7,946.0043950227403
ID_114BISZ2D2BE,1819.8712319331055
ID_RVV7G3MZQH6N,1822.0607520833876
ID_ATFVOXINQ5NX,1782.443222435963
ID_511V3FW1FK96,1822.0607520833876
ID_WMA2YDT9ZEPX,1792.5875790471846
ID_MYWW68SW4ZWY,1830.1155995592626
ID_E0AHDK3CTYS1,1771.356668729079
ID_LLVV94BD2NTG,1771.356668729079
ID_IYJVW0W88JIG,1063.798548859526
ID_R65BXIT56U0W,1063.798548859526
ID_ANW7JD7RWBSG,1632.7544402413375
ID_XNS7FR6F3BCB,1844.3180094622778
ID_2HXYQQLSSC2P,1837.9825986111593
ID_HM6RYPPPGRFF,1777.340493307243
ID_WFKLT7XCXVRU,1165.7839795216114
ID_HUUQ9M594V2M,1830.336034460814
ID_HRTEPJOR9ZJ9,1830.336034460814
ID_3U5IR5QG6CJO,1844.3180094622778
ID_PDS796LP9TYX,1758.072374674442
ID_80WWUSHLLWRT,1778.8732700041155
ID_IYQYYVEFH2TY,1771.8071382783355
ID_CKJI40AR9694,1792.5875790471846
ID_D413KNZZCEUC,1792.5875790471846
ID_YM5LYR5SUKVF,1830.1155995592626
ID_ISD8K9EIWM0Q,1830.1155995592626
