claim_id,target
ID_IYRWIQHFK2QC,7.0677714
ID_CSWE65EKBB2Y,7.0677714
ID_QM45GVYM51X2,7.0830526
ID_5G62D4XHXSOH,7.0692043
ID_WIXU6NZA3WTC,7.0840077
ID_2UM9UOJO4NOY,7.0758896
ID_F9HRAU38F77O,7.0758896
ID_7QL9CI89G537,7.0615635
ID_0G4OT8XVBMZ9,7.051535
ID_0US45776YW4G,7.0491476
ID_EKEGJPZZ6CXQ,7.0491476
ID_C0W5WC4BJBEL,7.0491476
ID_MYWTOW4XC0S1,7.041507
ID_U3RFAUBMKTG1,7.041507
ID_PIKC9ILADEJP,7.0840077
ID_QR167L7IZXXV,7.0677714
ID_JUMMYAZGRK7V,7.0625186
ID_J27C7HZQ1V5D,7.0696816
ID_52DR4HWA4JGK,7.0462823
ID_GQ727ACN0PSA,7.0840077
ID_6W5JVL8F8OM8,7.0840077
ID_PTSE0TVX2XQX,7.0840077
ID_TWXZ0QOPEO7N,7.04867
ID_TRC797CYHI27,7.062041
ID_7W4RWPL5D156,7.0825753
ID_OOFWSNOQG9Y0,7.064429
ID_U5IQJG5M052Z,7.045327
ID_TWWAAB7L66NV,7.0840077
ID_RGBI9C18TH9J,7.08162
ID_JTRSXDYKYGFW,7.0758896
ID_1YUI1P30298N,7.0749345
ID_6CTX1ZFYC6PS,7.0749345
ID_D2TOEESQHZJD,7.066339
ID_NCU9XDPJD2UU,7.0840077
ID_1WFC5ZK65CMR,7.0988116
ID_5FUOYCULG0E0,7.0988116
ID_5L7E5IUPNIF1,7.1570716
ID_3K1F4K43UZ08,7.1570716
ID_SA3WGH5UE91R,7.1011996
ID_0UOODWHGGEX3,7.1011996
ID_5YQOBEUMJZUT,7.214377
ID_3H91PKI6AV01,7.214377
ID_5659A85Y14U6,7.056788
ID_WSXX1R2KMTM0,7.056788
ID_JLX3RPYVKWLB,7.097379
ID_U8Z08DFSM4S2,7.097379
ID_83LWZKLZ6X25,7.0988116
ID_0JNOPHTUIPH8,7.0988116
ID_ZM5SZELW2MRX,7.04867
ID_3EWJLQ12F5FN,7.04867
ID_WAU4IFRQFJBW,7.0983343
ID_YVT7BBYKZBP1,7.0983343
ID_IFCKV2Q02SAN,7.0978565
ID_89FT1A8ZLTY0,7.0978565
ID_LZ2IJ949AWQ0,7.0988116
ID_GUMRAQ2RS9IQ,7.0988116
ID_8OU9W1UMNWQP,7.0840077
ID_ZBGESVIUVHPO,7.0840077
ID_7SPW64MAKXXN,7.0983343
ID_NDY515F92MYJ,7.0983343
ID_NSN4W51VX9U0,7.0983343
ID_CBQBTDJ7A8B2,7.0983343
ID_T4LLR19I0K6Q,7.097379
ID_5DC13071D2XM,7.097379
ID_N85H8W9CPJZU,7.0988116
ID_R0MI2KF0AXM7,7.0988116
ID_1KESAW2Y7S2U,7.0983343
ID_96SP2E3UI6JC,7.0983343
ID_DQCBNH2YJYG6,7.0988116
ID_PLRQDDYOMKRX,7.0988116
ID_16FWU4BGJ6OD,7.0988116
ID_BXT7UPIHP6VF,7.090216
ID_OYBQAYWAIFHY,7.090216
ID_G1MAC7N7B1GE,7.0835304
ID_3ZBETSGQ4533,7.0835304
ID_SOAVXXYTGAYU,7.0763674
ID_ZPWN6O7F0NBB,7.0763674
ID_7MJZMDLSAGE2,7.097379
ID_UH8PCQHIMXAT,7.097379
ID_GSACEDSRLW31,7.0983343
ID_9TUJ94RTZ4AK,7.0983343
ID_CVZXR187WTH4,7.0458045
ID_DULJB98ECPDV,7.0458045
ID_IV16T00SB1PS,7.0988116
ID_WY3V6X3QR08B,7.067294
ID_0MNXTTWDLV1X,7.097379
ID_L47FYBT7Y61Z,7.097379
ID_RGVLPXXJNGR8,7.0983343
ID_HPL0W9RS9V5L,7.0988116
ID_BOVPPTP4AAV9,7.072069
ID_W1R3A3A8JOUQ,7.065384
ID_00MKDKLQ5BHM,7.0978565
ID_PG54F6LYO1XX,7.0983343
ID_YB4TBYS8EOTU,7.0988116
ID_KJNZNFO1N5Y3,7.097379
ID_DRL2N45I38KK,7.0983343
ID_J4EWGEPXOZWT,7.214377
ID_CI9TS8906J05,7.214377
ID_W9HFVOOGV3J4,7.214377
ID_M4XZSC5AEHCQ,7.214377
ID_97PGLJ1AEMGA,7.214377
ID_TKQ84MP4LO7N,7.214377
ID_05HXMADYIC8V,7.2148542
ID_IC5SY52BMN3H,7.2148542
ID_3KUWC65V13MY,7.2148542
ID_6JI72QANTOBJ,7.2019606
ID_JE15JYDKB6R1,7.2019606
ID_J7C38PXOMMWH,7.2019606
ID_3RXHT58HB2F2,7.10693
ID_5325ZADKUH1B,7.10693
ID_UUFDCFNPPE1U,7.10693
ID_WMLMVD26V2HK,7.205781
ID_Z4TYMD1OIYYH,7.145133
ID_1FD6WEGHP6ID,7.088306
ID_7NYM18FWDQ7A,7.2148542
ID_68HDU6DJ37PM,7.1346273
ID_7UF43Y1TUSVF,7.1131377
ID_R2ZCDVWEI3F3,7.214377
ID_FT47EM2754TC,7.1279416
ID_VEU8IS8KSXYV,7.0983343
ID_RRVWPMBCYHX4,7.0983343
ID_X7Z78GD9TVN3,7.0988116
ID_DHJY5W5UV87R,7.0988116
ID_Y5KFLMAID2ND,7.064906
ID_SOD9XUM7OEPS,7.064906
ID_GNX35G7J6NKF,7.0510573
ID_N1G6QD5HFELP,7.0510573
ID_YXYGCM13MMC3,7.0448494
ID_RRWJNKQQDTDU,7.0448494
ID_PL4S7PPIHHRW,7.199573
ID_B6C3A3A8010P,7.199573
ID_1T5OEYG6NXCL,7.214377
ID_F8JUMKP6MRPC,7.214377
ID_DGRV7ENRHXK2,7.214377
ID_926WJEHUCOF3,7.214377
ID_5TDNGI32YJ56,7.214377
ID_RFMLZ6P6GFVT,7.1269865
ID_UI1KHP77K7R5,7.1269865
ID_9I7N65SZUFNC,7.2148542
ID_H39RCN8BH82F,7.2148542
ID_CUR12OHC6G50,7.2148542
ID_KUHV0SU4C05G,7.2148542
ID_MGGNECMO8YND,7.2148542
ID_46OV989FOO0R,7.2148542
ID_VFZ8TIRJSCCS,7.1565943
ID_3Q4ONJTB3JO0,7.1565943
ID_FX3UYHTNHZE8,7.1279416
ID_3OYA7JRXRJIC,7.1279416
ID_ZULT3BF2ZTR8,7.1279416
ID_1Y7AXNXCZPJ0,7.1279416
ID_FLANFT40WI1H,7.1279416
ID_1GDW2I1JAJLG,7.1279416
ID_3OTTSDMGOJXP,7.214377
ID_JVPVU3SINO4U,7.214377
ID_FCS3Q6BGALJI,7.214377
ID_JB0IOAH5CPXV,7.214377
ID_S0A3PEATZAF7,7.193365
ID_PYC9PM5XWETB,7.193365
ID_R4OVODPHZAPO,7.188112
ID_0AWBL1SQ9CWG,7.188112
ID_1MGUTBRFWY0P,7.214377
ID_XDR3LXXZ6GUS,7.175696
ID_H77PBY1PFL4B,7.175696
ID_5ZB7H0Z6NJ3X,7.175696
ID_6AWBHC0VKFAT,7.084963
ID_7F5J9317HGVC,7.0749345
ID_W06JJTWWSPTL,7.0840077
ID_U3DIYMO2E0PF,7.0840077
ID_9MG7BGYUUWVR,7.0835304
ID_6CZGU86CJCVB,7.0835304
ID_0TYK7HS14Y6G,7.0835304
ID_1MYM2DQQX42W,7.0792327
ID_XZJHOFPHKK38,7.0792327
ID_V5H6WAFZXXM8,7.0792327
ID_DXG2EW0OI1HS,7.0830526
ID_VE6MSTQC7AGQ,7.0830526
ID_IHHMXUP5WU0Y,7.0840077
ID_C5VPZXU3A6MP,7.0840077
ID_B2V6CV5U9FF3,7.0840077
ID_081KRWGZB5DX,7.0840077
ID_3URUAAYTDZ38,7.0835304
ID_SBBKLCXN2HBR,7.0988116
ID_C3OD81FCK8AT,7.0978565
ID_QF63OQYKRQ21,7.0983343
ID_9M97Q8CXL88S,7.0988116
ID_XHR5EKGSVK6D,7.097379
ID_GP4Y1WD7LUI9,7.214377
ID_IIWMD83H5P9B,7.0988116
ID_XJR1DRBN8DDQ,7.097379
ID_VAKQ2HIU4KWW,7.078755
ID_6VIJ4R6LUR0F,7.0983343
ID_R3NJR4BQ2X72,7.0763674
ID_U4OEGIB123DV,7.068249
ID_85UMFD0595AW,7.068249
ID_6O8XMV7DY30C,7.049625
ID_JT9DZBYE6N3A,7.0988116
ID_3MOW9Q34FDGJ,7.0988116
ID_YRRYV3T48GUT,7.0988116
ID_NT0JLNPD7P7X,7.0988116
ID_0DPMMAYZIADY,7.0988116
ID_JO6385YJQEP0,7.0988116
ID_4MPD7HRSUKDZ,7.0782776
ID_1VDP6ZKUOWXZ,7.0677714
ID_463GWX40HCU8,7.0677714
ID_TGC9JOKS5GUS,7.0711145
ID_5VZWFKJ7L343,7.0711145
ID_YJ87AGMUEK7W,7.063951
ID_66MTQZXGPHIY,7.063951
ID_H6MYPIFH251L,7.063951
ID_42JJ3PUI7DH7,7.0472374
ID_114BISZ2D2BE,7.0978565
ID_RVV7G3MZQH6N,7.0983343
ID_ATFVOXINQ5NX,7.087351
ID_511V3FW1FK96,7.0983343
ID_WMA2YDT9ZEPX,7.0763674
ID_MYWW68SW4ZWY,7.0692043
ID_E0AHDK3CTYS1,7.0539227
ID_LLVV94BD2NTG,7.0539227
ID_IYJVW0W88JIG,7.0448494
ID_R65BXIT56U0W,7.0448494
ID_ANW7JD7RWBSG,7.0988116
ID_XNS7FR6F3BCB,7.0887833
ID_2HXYQQLSSC2P,7.073502
ID_HM6RYPPPGRFF,7.0625186
ID_WFKLT7XCXVRU,7.041984
ID_HUUQ9M594V2M,7.097379
ID_HRTEPJOR9ZJ9,7.095469
ID_3U5IR5QG6CJO,7.0906935
ID_PDS796LP9TYX,7.0840077
ID_80WWUSHLLWRT,7.0820975
ID_IYQYYVEFH2TY,7.080665
ID_CKJI40AR9694,7.0763674
ID_D413KNZZCEUC,7.0763674
ID_YM5LYR5SUKVF,7.0696816
ID_ISD8K9EIWM0Q,7.0696816
ID_H4GN12ZO58D6,7.065384
ID_0I1C98MIHFKP,7.065384
ID_GW5SW8IQF7VS,7.060131
ID_RGH4XYA06DQW,7.060131
ID_1SG0SSENS772,7.0563107
ID_LL6KNN6X3WOY,7.0563107
ID_WZD8I67LOCX9,7.055833
ID_VQWQJQ71SYNJ,7.055833
ID_RYLIL4AJL2XV,7.0983343
ID_MWROQA7133FX,7.093559
ID_TP3K85HAUL7I,7.093559
ID_3FQPMIY0BY7M,7.0840077
ID_ZV3ZWZVVR467,7.0840077
ID_69O7NLC00TSG,7.0711145
ID_VOMIKD7NVM2N,7.0711145
ID_NTRUH8BX7ZU3,7.045327
ID_UZDGZACXCQKM,7.045327
ID_6PB1K2A9TX3X,7.044372
ID_QFY8KYDIEWNC,7.044372
ID_YUIK0VR30LJ9,7.041984
ID_9RMPEI2VRSJN,7.041984
ID_EDKNUFZXSLHN,7.0988116
ID_L7EMVNHB91ZP,7.1651897
ID_AE42ZF2ZDXH7,7.1647124
ID_F0JQR2RGVAL3,7.16328
ID_D6N53ZV9G617,7.162325
ID_CYJV4OEKQA91,7.162325
ID_RII7OMCDEB04,7.147521
ID_6T1IOGMKZOSO,7.0548778
ID_5K42DYGS4NFX,7.214377
ID_FQ06561XUODT,7.214377
ID_0Q2SU53LCAMZ,7.214377
ID_IJT6I9HCUCF7,7.0830526
ID_F96CHFQET28Z,7.2148542
ID_QGV8NDX2802F,7.171398
ID_RD8NVADUIMFL,7.1274643
ID_3D5Z6ZV0WRGO,7.1274643
ID_Z1SWQZDADSIM,7.1274643
ID_1QJ8V8HKUT42,7.0835304
ID_TOA57KQ2V39Y,7.0835304
ID_GEDWW92WRBFB,7.0835304
ID_WYBF5JNWG8NM,7.0835304
ID_MITLH0FF5OGR,7.0835304
ID_BN4ADKZYBS5X,7.0835304
ID_GLQOHHELWPMW,7.0835304
ID_OKPYZF9FLA7M,7.0840077
ID_31ZM5FH0W9W4,7.0840077
ID_UW0UKXUDVX96,7.0840077
ID_S3BT7HVY4RVE,7.0840077
ID_WYF3FTZKLOFG,7.0840077
ID_4LWXOTEOBOK7,7.0840077
ID_X2T4RH6S3O3V,7.0840077
ID_NAD5AON9J4ZF,7.0840077
ID_FDJTDOOTZ3DK,7.0830526
ID_W6CNHPTHL62O,7.0835304
ID_K4B4J8I3AKOI,7.0835304
ID_VVKQ4CYKGT7D,7.0835304
ID_ZY627RHYB4MT,7.0835304
ID_VVQY91P224GU,7.0840077
ID_K62VSGLHKAXM,7.0840077
ID_79BTXLVG7YKH,7.0840077
ID_OACR0QHXE725,7.0840077
ID_2O8SFDBEZ48K,7.0840077
ID_2Z7GC8OD4K4J,7.0840077
ID_D9NBKZYZG01L,7.0840077
ID_QSGWVVRS1C6N,7.0840077
ID_QI1MIK86MGFX,7.214377
ID_9X1A8L3H63LR,7.214377
ID_7WO2USTMO5DQ,7.1967077
ID_FQEHFB72IOCL,7.058221
ID_Q83SKEMCN1BW,7.1489534
ID_6L80ZKUHIXU4,7.214377
ID_PGSTZNQJ88J8,7.214377
ID_1VZVGLN5SLZL,7.088306
ID_2TRX2J153GVC,7.0792327
ID_5J18STAYV1GC,7.0792327
ID_1O66CR0GAHY3,7.0792327
ID_T2KE1W41324V,7.045327
ID_W3AVECRKXM2T,7.214377
ID_XUVQ8C1W9C4Y,7.214377
ID_WL3M87G3I2GY,7.199573
ID_O0RZAH9MWFFQ,7.2148542
ID_RT7FAJW6TL6G,7.1857243
ID_HSXANRCK9GP9,7.1857243
ID_9IG3A56XKWQ5,7.142268
ID_G2ZYP9MEAJD1,7.1274643
ID_XWZY8ZF70L0M,7.0983343
ID_7AA8S6LRH1U2,7.214377
ID_IE3D0FKFA7WN,7.214377
ID_MV4YW775OCPV,7.214377
ID_ZJ2I2O8K1BB6,7.181904
ID_UC838UDF3S6R,7.1804714
ID_1CPXIUAXQQSM,7.0988116
ID_5QCGTE5DCS7S,7.0840077
ID_RIAILBOPPKN9,7.0692043
ID_I8YTXHGQY1YO,7.0840077
ID_RQ6VV1B2466J,7.0820975
ID_LJQ45FV0PSBH,7.08162
ID_B1YPE2K5ISWV,7.0792327
ID_28F1J9H3ZJ2J,7.04867
ID_YJ6PFYQQM5V6,7.04867
ID_CEH2IJRRQTVV,7.0830526
ID_NH6WEV7EBIAG,7.0520124
ID_OBPLNAFAIXBN,7.0835304
ID_ZIN2QRRNWLZW,7.0835304
ID_QU1N5JAW832G,7.064906
ID_84E1D9AGFUHR,7.0544004
ID_HY7O6I4YLQ46,7.0544004
ID_F2IP3L0T8YBO,7.041984
ID_EPRMO4OT4RBB,7.0840077
ID_14JUYG5Z5J5H,7.065384
ID_9CADI6LIKZIO,7.065384
ID_ZGTWZ78F4BN6,7.0840077
ID_2XTW036KO81K,7.062041
ID_165VSL9ATO5X,7.062041
ID_M58GKK9EJXBZ,7.0830526
ID_9RL5Y6S8SHP9,7.0830526
ID_PLEEHGXLH6BO,7.0687265
ID_CVWZA41HIZ3D,7.04867
ID_Z5EWZNPP9C28,7.0835304
ID_K8LHGNTGU77T,7.062041
ID_8GS5IJOBZ1G8,7.058698
ID_4NPWDYZTMOEC,7.0563107
ID_3M1LPHGX63UW,7.0563107
ID_VVND0DRITZ85,7.0840077
ID_8ITZ92W1LPVL,7.0840077
ID_GH4PWRN8R71S,7.0840077
ID_GC07W06Q6R5T,7.0835304
ID_ZQTPN04HHVPO,7.0572658
ID_MVV63MC4OMVG,7.0835304
ID_UAWWBY8C2H10,7.0548778
ID_TPJAIS3ICZ37,7.0548778
ID_XJJW9M4JYYDT,7.0692043
ID_CK2BB2M5XR16,7.0692043
ID_A9CNKV6GCOBB,7.0548778
ID_B6QMVE1AA33R,7.0840077
ID_VP4CRGDMBLA8,7.0830526
ID_G10P6NKCEH2B,7.0835304
ID_S82665Q40E43,7.0840077
ID_IRVO6HWAS9W0,7.0677714
ID_57VOUPQTUIMY,7.0677714
ID_4QJ1J72NEZDD,7.058698
ID_PUKMFCJSTI7C,7.0840077
ID_SMT8DVD9IFKM,7.078755
ID_5BWEOL88YSJG,7.0840077
ID_PTG2BGQD3I0J,7.0840077
ID_R5FT17Q5VNQ6,7.214377
ID_83941J9WJ2II,7.0830526
ID_LO892QYDG4C3,7.171398
ID_V8H3INJBAN89,7.0840077
ID_PG26VXJ6F5PT,7.2148542
ID_YEUQTC1C3TB0,7.171398
ID_6AXUPZSUVVUF,7.1279416
ID_YHVS4PQH5438,7.0840077
ID_U123E522J4KK,7.214377
ID_9L0K5DPUHJI1,7.1279416
ID_PM7HZNN5XIAV,7.214377
ID_2N9UEL64XMPM,7.141313
ID_CTPO2AITBQIN,7.2148542
ID_FDGSWXMEHV8O,7.2148542
ID_NCKLGP3LGLCA,7.171398
ID_AM41K8499NO2,7.1417904
ID_QARXVPS4WGY7,7.0696816
ID_C5U3OJBX49WX,7.214377
ID_7RWM77F2IX30,7.214377
ID_GSAP92OX5HB8,7.214377
ID_7P61H3LKB92P,7.214377
ID_ISYT3MRNFRTA,7.146566
ID_2B5RNRGEB916,7.146566
ID_NAZVY5FE9PTO,7.214377
ID_I9EZ9E2OLM2L,7.214377
ID_PNUY4QFTEO0H,7.214377
ID_XQHN4EWVCXPA,7.214377
ID_5O2KGIX0ULVU,7.214377
ID_PD75GHTQM3H3,7.214377
ID_R5WBL2S09UEE,7.0835304
ID_SFG6VGR8A6XL,7.0835304
ID_0KXS7DLH7LBK,7.0840077
ID_AIOK50DHSLU4,7.0840077
ID_5XUV5H08X542,7.0830526
ID_N4RPL0KSUI5D,7.0835304
ID_NMB29JHG7UOV,7.0840077
ID_W9I8IVISKZTX,7.0840077
ID_7TJ2CHFX5Z7N,7.214377
ID_CSM735BMF0ZT,7.214377
ID_1ZI8CGLCXVHY,7.1967077
ID_W4UAAGXCTDTX,7.058221
ID_IET7P6JPY6UX,7.1489534
ID_03I4G28E82OW,7.214377
ID_M94E3KPCDUNK,7.214377
ID_5L8P1LJCRDEM,7.088306
ID_SRU8YIJVW3ON,7.0792327
ID_O4I0Y20IKRRL,7.0792327
ID_OFQOBUL2BYH7,7.0792327
ID_LHI740J5QKV3,7.045327
ID_ZYHCJDVOSB4U,7.214377
ID_NW8L5F72R5BE,7.214377
ID_ZYR7WOY69VYL,7.199573
ID_SYZPP8HTSY4A,7.2148542
ID_BA8Q6N1XDXOP,7.1857243
ID_9P3XJ2MV0SKP,7.1857243
ID_LIDUSHGNO35T,7.142268
ID_HNHH2MP2DPX2,7.1274643
ID_C7FVQTGN3XIG,7.0983343
ID_IX1531ZYZ3VB,7.214377
ID_9GVUWESLDODI,7.214377
ID_19K2MG2M8NY1,7.214377
ID_XW4FBK0O7NT1,7.181904
ID_PYQVT099UXZV,7.1804714
ID_LK08O0WTXRKD,7.0988116
ID_8XFFHA69ABKN,7.214377
ID_8LJ28D9ZIE2B,7.214377
ID_7CJUNITA6K93,7.0405517
ID_NFQJMM2CW9GV,7.214377
ID_NK6HA1ESQB0O,7.214377
ID_MD6R7KUCVM2J,7.205303
ID_JZCJYJIEREN8,7.205303
ID_YZG8LAB79SF3,7.170443
ID_BQZ68SUT8VBR,7.170443
ID_A1BFDCODU6W8,7.170443
ID_VMOYBFP1W2XS,7.170443
ID_E4VAIL71V63W,7.168055
ID_2RMHM3TXAJZP,7.1675777
ID_AXPQM7TRCRLJ,7.1671
ID_MPHVXFVX1UOR,7.159937
ID_0ZQ4T3847W06,7.159937
ID_JYYJEFSUSTP4,7.1303296
ID_PO3PLM3F4NHM,7.1279416
ID_0O394Q06EIYP,7.1269865
ID_2YOXKDNX86Q6,7.1145706
ID_7Y6IYCSVG152,7.094514
ID_9R4JNB96TF54,7.0906935
ID_4YMESPBCZLPA,7.090216
ID_3H3T07IMJYQP,7.090216
ID_SU62W5TEOYF7,7.0763674
ID_NLVX4HMPPH63,7.0763674
ID_ME11ZKUNHB3U,7.0763674
ID_9US865YOSQF9,7.064429
ID_PLEQ3WGBWP8U,7.058221
ID_53L5UYYLTW0J,7.0572658
ID_HC51R2I3KUHL,7.0563107
ID_0LNKN98UBZP7,7.0563107
ID_E6VV1F2VMNC3,7.0563107
ID_BPATG87LNTO0,7.0534453
ID_GNV0AHQNJNFZ,7.0481925
ID_JU4GMRKLS2X4,7.044372
ID_40HETGTZCE62,7.214377
ID_B6BNGVKI2XBJ,7.2115116
ID_K8FVIC3BO1DU,7.2115116
ID_9F101BH31834,7.2115116
ID_SR4NRXG9EMUN,7.2115116
ID_9MQI3CJ853CV,7.214377
ID_CL9Y0EBGCYHY,7.1671
ID_8MGTIPX8G921,7.1671
ID_Q93ZD5S2PIDH,7.1671
ID_X2SCF0U95LYJ,7.1671
ID_G7LDATT22SRM,7.1604147
ID_CYUSCGSUJR5E,7.1446557
ID_W2M5GDY28UXT,7.168055
ID_UJ50VYX4QOPN,7.1508636
ID_4JDV31XDKHJ8,7.1279416
ID_ZWBBG5D9DUBR,7.1279416
ID_MGF4OH5UO1K2,7.100722
ID_76TAX9Q7DQK3,7.100722
ID_HK6MOEH0Q2XA,7.100722
ID_CFIE504JSX1Q,7.100722
ID_LTD5IMVYQIBO,7.095469
ID_WCOQMPXDLQGM,7.088306
ID_U1FTIZPZ90JL,7.088306
ID_JIWTU7DVXFRW,7.0840077
ID_HCH82WYYDPQE,7.0840077
ID_I88SHU4EPLQJ,7.0840077
ID_CWMUJCM8Y0PW,7.0840077
ID_XFQ8FG6EBUSM,7.0840077
ID_TWNQQI78Z6UG,7.0840077
ID_QU5LSCPZK8CB,7.0610857
ID_XEH0XOM4G7ZZ,7.0610857
ID_0LVVKABJO4XD,7.0610857
ID_W3IO3JERZO6P,7.0548778
ID_GOQMW6TBQSPO,7.0840077
ID_63BQ00X3B5QM,7.0677714
ID_KS6IC6V8SOU6,7.0677714
ID_X1OBKNP83TXH,7.0830526
ID_PNWULCT5L9FH,7.0692043
ID_W5CZ06GL2CZJ,7.0840077
ID_2U8ZU562TTXT,7.0758896
ID_0RHVXCR3DMK5,7.0758896
ID_XAHUSVMPUHB3,7.0615635
ID_2B73WSY46G64,7.051535
ID_UV8Z3IGHWTWT,7.0491476
ID_WACYL09QIURL,7.0491476
ID_ISOUEYH2YKZ5,7.0491476
ID_O6SHIAVJLO0D,7.041507
ID_DU15L0R4T8SS,7.041507
ID_LHOQAP8NGA78,7.0840077
ID_9ZU6ZP1RCJ88,7.0677714
ID_UIXZ6C68D4IQ,7.0625186
ID_U2Z0Z9S46P3H,7.0696816
ID_4RTP4F53V0AS,7.0462823
ID_GVYMNJ475K8F,7.0840077
ID_AO7R1MGN8JTV,7.0840077
ID_OQLOBIPA1BY5,7.0840077
ID_XEHDXRKPU7LL,7.04867
ID_NFXAIQLJBXCV,7.062041
ID_NPEMBU14DP2N,7.0825753
ID_F5MRZ43QBI73,7.064429
ID_MBGSHGR98J9V,7.045327
ID_Q48Z27HNKGV4,7.0840077
ID_JGNAKLU8DQRD,7.08162
ID_45TWOI4H3BCR,7.0758896
ID_N8SRT6SXY9VH,7.0749345
ID_4MW2WVJHX6JT,7.0749345
ID_9GWZAAEAQXGV,7.066339
ID_WIA2YTJYW6KT,7.0840077
ID_HFHD3BSP6TO3,7.0983343
ID_J4N8VGRK2VKI,7.0983343
ID_H2DHWJOSJ2KX,7.0983343
ID_9P6438RSFAOV,7.0988116
ID_XPHUKJ2Z3IJ0,7.086873
ID_XP4L44Q9YIMD,7.097379
ID_5BTOR133WXB5,7.0983343
ID_K73V3KMLS126,7.214377
ID_TMLIQROHSPBW,7.214377
ID_O1MKUB56V206,7.214377
ID_1VHR1G9AJ02T,7.214377
ID_0QGXHZ0GQPWV,7.214377
ID_IQVBD12HCDLA,7.214377
ID_ZU92D28FZRD3,7.214377
ID_UP42XRKEVXPX,7.214377
ID_GIGDO4FCN23Q,7.214377
ID_W9VD0ZZ1C5DD,7.214377
ID_9SA2GPUIJXSR,7.130807
ID_TNJCWPVRGAMF,7.130807
ID_BRX3PC23889L,7.130807
ID_GJZHKMM6TR6U,7.130807
ID_M89GI1T3WATC,7.130807
ID_7274WDWPJ95G,7.0988116
ID_MNUJTUYVL6LE,7.0988116
ID_SMHAHK46ZAI5,7.0988116
ID_MLHXFWL4AGFX,7.0988116
ID_74YLUOHIOBQ9,7.0978565
ID_JP1TPE2PJKPD,7.0978565
ID_WKE5P7UWTFFH,7.0978565
ID_WU8L6RMHDTI3,7.0978565
ID_YSF18I9H4FZI,7.0988116
ID_8YV01WGPRLL5,7.0983343
ID_AWR92P7RE5RD,7.0988116
ID_5JYMW9OAEQUV,7.214377
ID_US13ZYTXOPOW,7.1795163
ID_MPHI43BAJ7AP,7.1728306
ID_PEW4B17KN8RN,7.1522965
ID_BHJARR479HI4,7.146566
ID_K2VZGENLUCVB,7.139403
ID_UY3IJ6OKNI9T,7.1136155
ID_7CRXQQJ272NM,7.095469
ID_XJ2IXM56QQ5B,7.088306
ID_IVIQAI4N2NAA,7.2148542
ID_FDVU3OQBBALG,7.2043486
ID_XOLSARHUKAXW,7.213422
ID_JFTY4F7IPM3L,7.1947975
ID_M13JPA458B7R,7.183814
ID_40X77DLQ6PP2,7.182859
ID_XKP2LC20PZXQ,7.176651
ID_JJQ1QTOJLJVH,7.1733084
ID_8GXABQGAW2IV,7.171398
ID_FNYS5BZV4IPC,7.171398
ID_MEV0H2H0TIA6,7.137015
ID_HCNJCGSTW4TF,7.1274643
ID_H5I4TFTF3GVA,7.0840077
ID_YDHA64318GEK,7.065861
ID_0UB9R3HI607O,7.214377
ID_OYR6CO06AMYX,7.183814
ID_CT2ZAB9KVEJD,7.183814
ID_F65UM5Z493DA,7.171398
ID_ZHSYN6OHQ852,7.1852465
ID_FEHCPNHEEQCX,7.141313
ID_BIYX5V283HDQ,7.1365376
ID_JFCW2TT0NPDW,7.1365376
ID_JIAW8ZXE5OV0,7.124121
ID_Z0LI8F5U40W5,7.0916486
ID_G0ZR8JKV05QT,7.0544004
ID_HSIR83BMJI9K,7.2000504
ID_L3RC8ACBTND1,7.214377
ID_MDUXLWCPD7N1,7.1938424
ID_5HY1E1K3EZDQ,7.214377
ID_XAHGXJGVYGBV,7.1489534
ID_FTOSBRM1LJ93,7.139403
ID_G0N68A1GVO3M,7.0696816
ID_U98JODM5ULKE,7.065861
ID_T8MCUB451H7E,7.0978565
ID_SA1TLNYDETSI,7.0983343
ID_WEB7XA5JNXWA,7.0988116
ID_OXN8372JBDH9,7.097379
ID_LVEXKT20ADZG,7.0983343
ID_HYU5D3IW9M2Y,7.062041
ID_VML60GHY0PAZ,7.0988116
ID_LJBPX0HTTD5O,7.0978565
ID_BPXHM77P2TRW,7.0983343
ID_MIXIFMD5F1OR,7.0988116
ID_88Q4ISMQ28SR,7.22345
ID_WJJJUXZR2KIX,7.22345
ID_G8FPAA948PYZ,7.097379
ID_AZKRGLMUV8QH,7.097379
ID_ATGGQ01UCJPW,7.1446557
ID_4RWBYSA3CEBR,7.1446557
ID_Q63PJUE0E2NJ,7.111228
ID_UIOXVRL2DBDZ,7.111228
ID_JP1XLGKSDYQZ,7.214377
ID_DBL1OQY6SSGD,7.2091236
ID_6GPAR8M0D6OP,7.207691
ID_COKEI0EH3CBO,7.206736
ID_GAG04QTFZBFD,7.2029157
ID_6KVDF34RGCRQ,7.1957526
ID_ZSCQL7X6A616,7.1957526
ID_UFA0ZR2PG405,7.1957526
ID_ZPQ2USRSKTE4,7.1957526
ID_PUJSF71NT0H1,7.1957526
ID_XVUF6DUZOZ75,7.1943197
ID_AFFMPI177PGJ,7.193365
ID_B75248L22JEJ,7.193365
ID_557JM4PK1JEC,7.1895447
ID_U4FWQFBOZ978,7.1833367
ID_860NA5VJ3CS4,7.1833367
ID_JUBM781N41RU,7.1833367
ID_A2HY88IVCQ3D,7.1833367
ID_7UZD812I6Y23,7.1795163
ID_G98F7MPG30O6,7.1790385
